frame_id,steering_angle
1479425556602754979,0.0195293426514
1479425556652731598,0.01233959198
1479425556702799136,0.00553035736084
1479425556752794297,0.0106086730957
1479425556802782431,0.00857925415039
1479425556852784704,0.00646495819092
1479425556902783565,0.00284433364868
1479425556952890501,0.000776767730713
1479425557002791131,0.00946092605591
1479425557052772684,0.00897693634033
1479425557102924490,0.0189957618713
1479425557152898917,0.0139932632446
1479425557202875321,0.027247428894
1479425557252844385,0.0264549255371
1479425557302847159,0.0117564201355
1479425557352932899,0.0179471969604
1479425557402864286,0.0163335800171
1479425557452885575,0.00893688201904
1479425557502907747,0.010151386261
1479425557552898161,-0.00200510025024
1479425557602887512,0.00199508666992
1479425557652890634,-0.000341415405273
1479425557702931313,-0.00489592552185
1479425557752934241,-0.0167419910431
1479425557802985889,-0.0168042182922
1479425557853035795,-0.0163106918335
1479425557903004369,-0.0136940479279
1479425557952970468,-0.0077977180481
1479425558002980925,-0.0150806903839
1479425558053089789,-0.0153377056122
1479425558102998156,-0.0146818161011
1479425558153049163,-0.0092396736145
1479425558203063304,-0.00662207603455
1479425558253067103,-0.00543403625488
1479425558303105792,-0.00379657745361
1479425558353060923,-0.00701427459717
1479425558403110144,-0.00630807876587
1479425558453086665,-0.00718307495117
1479425558503066086,-0.000315189361572
1479425558553107912,0.000243186950684
1479425558603106298,-0.000481605529785
1479425558653142720,-0.0067720413208
1479425558703127768,-0.00708055496216
1479425558753124768,-0.0144758224487
1479425558803165457,-0.0160477161407
1479425558853094835,-0.0142259597778
1479425558903120422,-0.0070686340332
1479425558953204516,-0.00714612007141
1479425559003175996,-0.0066339969635
1479425559053172648,-0.00368452072144
1479425559103201935,-0.00474214553833
1479425559153336307,0.0171689987183
1479425559203164120,0.0103130340576
1479425559253175470,0.022901058197
1479425559303234242,0.0265531539917
1479425559353222606,0.0414171218872
1479425559403197848,0.027615070343
1479425559453243615,0.0239009857178
1479425559503221744,0.0283622741699
1479425559553327787,0.027792930603
1479425559603279621,0.0240669250488
1479425559653254897,0.0237560272217
1479425559703282328,0.00425910949707
1479425559753266944,0.00913906097412
1479425559803311817,0.00353050231934
1479425559853333009,-0.00145316123962
1479425559903309796,0.00607681274414
1479425559953327948,0.00577735900879
1479425560003363617,-0.00218200683594
1479425560053325507,0.00142049789429
1479425560103433271,3.67164611816e-05
1479425560153347832,0.00220012664795
1479425560203368850,0.0105209350586
1479425560253431668,0.00846862792969
1479425560303390272,0.00751543045044
1479425560353384220,0.00588035583496
1479425560403451460,0.00161552429199
1479425560453507740,0.00365591049194
1479425560503404149,0.000313282012939
1479425560553439170,-0.00370502471924
1479425560603310664,-0.00370359420776
1479425560653326229,0.000633239746094
1479425560703429761,-0.00224804878235
1479425560753399633,0.004150390625
1479425560803413043,0.000313758850098
1479425560853454008,0.00330352783203
1479425560903435989,-0.0016918182373
1479425560953459880,-0.00686264038086
1479425561003449987,-0.00137805938721
1479425561053633049,0.000235080718994
1479425561103515521,-0.00287628173828
1479425561153459471,0.000805854797363
1479425561203529002,-0.00244426727295
1479425561253576339,-0.00212430953979
1479425561303635528,0.000364303588867
1479425561353612284,0.00160789489746
1479425561403546368,0.00354146957397
1479425561453428423,-0.00586080551147
1479425561503592354,0.00161647796631
1479425561553604163,0.000522613525391
1479425561603629705,0.00068998336792
1479425561653676747,-0.00152254104614
1479425561703602217,0.00806283950806
1479425561753674944,0.00596141815186
1479425561803693028,0.0030255317688
1479425561853701249,0.00466060638428
1479425561903656341,0.00974273681641
1479425561953663354,0.00989007949829
1479425562003670376,0.0135579109192
1479425562053699437,0.00430917739868
1479425562103675788,0.00102806091309
1479425562153765716,0.0035719871521
1479425562203703193,-0.000262260437012
1479425562253740151,0.00167274475098
1479425562303799429,-0.00121974945068
1479425562353775868,0.00350999832153
1479425562403805823,0.0024037361145
1479425562453810013,0.00610017776489
1479425562503791025,0.00770378112793
1479425562553771532,0.0106430053711
1479425562603829931,0.0127911567688
1479425562653801776,0.011860370636
1479425562703858074,0.0107445716858
1479425562753901447,0.00940275192261
1479425562803824753,0.0128040313721
1479425562853878083,0.00735282897949
1479425562903865377,0.0051121711731
1479425562953882914,0.00390911102295
1479425563003843105,0.00299644470215
1479425563053873147,0.00579690933228
1479425563103913357,0.00666427612305
1479425563153858691,0.0112581253052
1479425563203917233,0.00863981246948
1479425563253937060,0.00891733169556
1479425563304268169,-0.00245666503906
1479425563353913917,0.000541210174561
1479425563404017885,0.000244140625
1479425563453993465,-0.0041663646698
1479425563503950981,-0.00699996948242
1479425563554065318,-0.00261855125427
1479425563604016015,0.00273275375366
1479425563653972013,0.00224494934082
1479425563703970357,0.00291776657104
1479425563754019296,0.00344562530518
1479425563804064460,0.00248050689697
1479425563854032651,0.0073561668396
1479425563904028172,0.0130567550659
1479425563954171630,0.0166492462158
1479425564004018162,0.0251426696777
1479425564054024060,0.0325665473938
1479425564104038467,0.0490379333496
1479425564154088306,0.0484900474548
1479425564204046709,0.0603542327881
1479425564254066511,0.0571098327637
1479425564304082095,0.0439190864563
1479425564354160775,0.0567197799683
1479425564404086265,0.0709857940674
1479425564454206799,0.0681447982788
1479425564504142608,0.056734085083
1479425564554136183,0.0353116989136
1479425564604156094,0.0222940444946
1479425564654186954,0.0200533866882
1479425564704166746,0.011736869812
1479425564754207227,0.0101051330566
1479425564804875976,0.0227766036987
1479425564854185764,0.023561000824
1479425564904175438,0.0273342132568
1479425564954187846,0.0258817672729
1479425565004192469,0.0260400772095
1479425565054246177,0.0257968902588
1479425565104220677,0.0222635269165
1479425565154228497,0.0171937942505
1479425565204232016,0.0155901908875
1479425565254241514,0.0150399208069
1479425565304280586,0.0240488052368
1479425565354259258,0.0178670883179
1479425565404281926,0.0151348114014
1479425565454296995,0.00965404510498
1479425565504301761,0.0141611099243
1479425565554313789,0.0140690803528
1479425565604325171,0.0109801292419
1479425565654348109,0.0103387832642
1479425565704345307,0.0110077857971
1479425565754480559,0.00796222686768
1479425565804446671,0.00918483734131
1479425565854345506,0.0097131729126
1479425565904341218,0.00992774963379
1479425565954366726,0.0125017166138
1479425566004386982,0.00721645355225
1479425566054496136,0.0131459236145
1479425566104411413,0.0146889686584
1479425566154477222,0.0161695480347
1479425566204376138,0.0115966796875
1479425566255010712,0.0172147750854
1479425566304895156,0.0157604217529
1479425566354424601,0.01526927948
1479425566404427958,0.00889205932617
1479425566454448687,0.00371360778809
1479425566504452365,0.000471591949463
1479425566554476305,0.0028018951416
1479425566604520747,0.000976085662842
1479425566654578157,0.0081672668457
1479425566704523592,0.0078272819519
1479425566754524483,0.00345134735107
1479425566804503919,0.00803375244141
1479425566854553675,0.00786876678467
1479425566904575361,0.00308132171631
1479425566954543966,0.00245714187622
1479425567004604424,-0.00360798835754
1479425567054581686,-0.00425434112549
1479425567104574332,-0.00310564041138
1479425567154583640,0.00016975402832
1479425567204618254,0.00145626068115
1479425567254610525,0.004319190979
1479425567304652166,-0.00358581542969
1479425567354656070,-0.00492715835571
1479425567404776357,-0.00563478469849
1479425567454649398,-0.00379872322083
1479425567504695744,-0.0055513381958
1479425567554674999,-0.00750875473022
1479425567604670307,-0.00805139541626
1479425567654700454,-0.000296115875244
1479425567704743534,-0.00356101989746
1479425567755370557,-0.000217914581299
1479425567805387265,0.00838279724121
1479425567854732458,0.00622606277466
1479425567904700281,0.00296878814697
1479425567954788167,0.00772047042847
1479425568004739422,0.0150942802429
1479425568054761899,0.0202779769897
1479425568104745690,0.0261516571045
1479425568154751822,0.038426399231
1479425568204834960,0.0451159477234
1479425568254841015,0.0325360298157
1479425568304829293,0.0507564544678
1479425568354796491,0.0536499023438
1479425568404770234,0.04017162323
1479425568454868204,0.0414128303528
1479425568504809416,0.0198845863342
1479425568554828434,0.0181980133057
1479425568604866857,0.0210032463074
1479425568654893498,0.00747776031494
1479425568704863271,0.00930118560791
1479425568754977269,0.00913858413696
1479425568804852219,0.00769901275635
1479425568854864102,0.0111608505249
1479425568905025560,0.0311002731323
1479425568955003201,0.0342297554016
1479425569004935026,0.0166363716125
1479425569054980357,0.0100250244141
1479425569104965204,0.0115242004395
1479425569154947358,0.00946617126465
1479425569204968656,0.00563669204712
1479425569255561568,-0.00070858001709
1479425569304984206,0.0152149200439
1479425569355004377,0.0282874107361
1479425569404964942,0.0111112594604
1479425569455016170,0.00494956970215
1479425569505076872,0.0167336463928
1479425569555046954,0.00146722793579
1479425569605053884,-0.00106143951416
1479425569655056307,0.00433540344238
1479425569705063050,-0.00517916679382
1479425569755024270,-0.0088472366333
1479425569805071219,-0.00816798210144
1479425569855133439,-0.0013735294342
1479425569905045884,0.000993728637695
1479425569955136403,-0.00217247009277
1479425570005121644,0.0162734985352
1479425570055112345,0.00939559936523
1479425570105104256,0.0064377784729
1479425570155164324,0.0160236358643
1479425570205131699,0.00258493423462
1479425570255128523,0.00112724304199
1479425570305165660,-0.00809693336487
1479425570355183404,0.0057430267334
1479425570405257524,0.0013861656189
1479425570455222797,0.00585174560547
1479425570505206948,0.0121231079102
1479425570555205385,0.0143790245056
1479425570605195987,0.00934886932373
1479425570655280654,0.00221872329712
1479425570705239833,0.00893878936768
1479425570755891171,0.00517654418945
1479425570805300617,-0.00382900238037
1479425570855200711,-0.00237941741943
1479425570905254397,0.00769567489624
1479425570955324930,-0.00265121459961
1479425571005239474,-0.0449657440186
1479425571055316924,-0.00687646865845
1479425571105343499,-0.00769734382629
1479425571155319315,-0.00257039070129
1479425571205324071,-0.0118474960327
1479425571255324628,-0.00836515426636
1479425571305328373,-0.0331935882568
1479425571355366491,-0.0337998867035
1479425571405372984,-0.0453088283539
1479425571455369573,-0.0462577342987
1479425571505374320,-0.0320835113525
1479425571555372294,-0.0111162662506
1479425571605427423,-0.0224318504333
1479425571655399351,-0.0330762863159
1479425571705419395,-0.0393397808075
1479425571755419539,-0.030770778656
1479425571805416361,-0.0432405471802
1479425571855425240,-0.0444822311401
1479425571905511733,-0.0315897464752
1479425571955398734,-0.0301887989044
1479425572005474401,-0.0233449935913
1479425572055480433,-0.037727355957
1479425572105434232,-0.0108504295349
1479425572155434633,-0.0193736553192
1479425572205640218,-0.0370416641235
1479425572255469158,-0.0173673629761
1479425572305578430,-0.0731649398804
1479425572355508258,-0.0657184123993
1479425572405469057,-0.0797965526581
1479425572455514787,-0.0524234771729
1479425572505518539,-0.044294834137
1479425572555573927,-0.0363194942474
1479425572605567857,-0.0192782878876
1479425572655520353,-0.023606300354
1479425572705591011,-0.025514125824
1479425572755566635,-0.0251750946045
1479425572805585615,-0.0316233634949
1479425572855565875,-0.0288932323456
1479425572905588943,-0.0217444896698
1479425572955662489,-0.0166325569153
1479425573005705980,-0.0141060352325
1479425573055714067,-0.0129730701447
1479425573105613645,0.00112056732178
1479425573155616977,-0.0088095664978
1479425573205688800,-0.00166940689087
1479425573255669202,0.00563812255859
1479425573305689378,0.00146198272705
1479425573355687493,0.0132274627686
1479425573405709598,-0.00252270698547
1479425573455690785,-0.0132126808167
1479425573505740588,-0.0239803791046
1479425573555690229,-0.0690834522247
1479425573605824692,-0.0616915225983
1479425573655715315,-0.108907699585
1479425573705792136,-0.113757133484
1479425573755751609,-0.151279449463
1479425573805824220,-0.161157369614
1479425573855767652,-0.161291122437
1479425573905771790,-0.172212362289
1479425573955786223,-0.163424968719
1479425574005873123,-0.0944352149963
1479425574055815312,-0.0816147327423
1479425574105859529,-0.0180602073669
1479425574155827264,-0.0012412071228
1479425574205870689,-0.0490517616272
1479425574255922408,-0.052992105484
1479425574305840379,-0.0608048439026
1479425574355865054,-0.0482766628265
1479425574405909080,-0.0646061897278
1479425574455953245,-0.036940574646
1479425574505920417,-0.0354943275452
1479425574555975193,-0.0414385795593
1479425574605959295,-0.0163779258728
1479425574656003376,0.0407667160034
1479425574705969870,0.037832736969
1479425574755949408,0.0417203903198
1479425574805942018,0.0142250061035
