frame_id,steering_angle
1479425545900846542,0.01874160766602
1479425545950864790,0.020604133606
1479425546000886993,0.026314735412599998
1479425546050900116,0.019711494445800001
1479425546100922648,0.022110939025800001
1479425546150948672,0.020880699157799998
1479425546200944634,0.026384353637599996
1479425546250952349,0.019556045532220002
1479425546300929611,0.027034759521400002
1479425546350974256,0.026751518249599999
1479425546400959812,0.029893875122000001
1479425546451009695,0.021043777465799999
1479425546500956206,0.016843795776359999
1479425546551054350,0.019006729125980001
1479425546601047918,0.019253730773919998
1479425546651053563,0.021696090698199999
1479425546701078952,0.024313926696799999
1479425546751147781,0.0301132202148
1479425546800985454,0.024879455566400002
1479425546851017408,0.021397590637199999
1479425546901025082,0.015778541564940001
1479425546951039456,0.010840415954579999
1479425547001049232,0.012454986572259999
1479425547051026985,0.021190643310599999
1479425547101065936,0.015695571899419999
1479425547151102112,0.016446113586420001
1479425547201116961,0.018980979919439998
1479425547251191653,0.017232894897460001
1479425547301103173,0.019433021545419999
1479425547351154797,0.019161224365240002
1479425547401146666,0.0217323303222
1479425547451116588,0.018628120422359999
1479425547501134739,0.018363952636719999
1479425547551208335,0.0101089477539
1479425547601158362,0.0043249130249000001
1479425547651239399,0.0094957351684599994
1479425547701227000,0.010220527648919999
1479425547751217977,0.0077590942382800001
1479425547801173323,-0.0015153884887700001
1479425547851250330,0.0054874420166000004
1479425547901173167,0.0047073364257800001
1479425547951248561,0.0091695785522399997
1479425548001202753,0.0067234039306599998
1479425548051310806,0.012388229370119999
1479425548101314308,0.0075197219848599992
1479425548151285042,0.0095806121826200012
1479425548201283336,0.010848045349120003
1479425548251362584,0.015647888183600002
1479425548301327485,0.020241737365800001
1479425548351295671,0.016380310058600002
1479425548401297298,0.01466369628906
1479425548451338199,0.01113605499268
1479425548501355826,0.015163421630860001
1479425548551349265,0.0072565078735400005
1479425548601365030,0.019836425781240001
1479425548651349601,0.012198448181159999
1479425548701394456,0.0202589035034
1479425548751407666,0.014139175415040001
1479425548801379148,0.020350456237800001
1479425548851441051,0.01139545440674
1479425548901396699,0.01136207580566
1479425548951416088,0.0076694488525399993
1479425549001436173,0.0080404281616199991
1479425549051438596,0.00342082977294
1479425549101420367,0.010138511657719999
1479425549151489213,0.0074815750121999995
1479425549201454856,0.0021753311157199995
1479425549251520594,0.0038032531738200004
1479425549301455235,0.0043516159057600005
1479425549351489232,0.014355659484860001
1479425549401529290,0.021202087402400004
1479425549451605357,0.0092153549194400001
1479425549501504601,0.0113229751587
1479425549551537112,0.01533794403076
1479425549601531611,0.015254020690919998
1479425549651554092,0.016268730163579999
1479425549701586437,0.024561882019000003
1479425549751515766,0.026085853576599996
1479425549801608300,0.037893295287999999
1479425549851573827,0.027429580688400002
1479425549901601395,0.0293092727662
1479425549951613378,0.062725067138600002
1479425550001604638,0.039447784423800002
1479425550051612563,0.054580688476599998
1479425550101580730,0.070147514343200004
1479425550151628097,0.095106124878000006
1479425550201581711,0.1052198410034
1479425550251599591,0.074707984924399992
1479425550301684224,0.10618591308599999
1479425550351679553,0.10000514984139999
1479425550401645645,0.13694763183600001
1479425550451696235,0.132438659668
1479425550501732668,0.1235876083374
1479425550551749675,0.1218786239624
1479425550601670140,0.11584758758539999
1479425550651732780,0.1242618560792
1479425550701752654,0.10371589660639999
1479425550751704689,0.13381671905519998
1479425550801774608,0.10551643371580001
1479425550851765637,0.081563949585000003
1479425550901776443,0.15814971923820001
1479425550951788090,0.1957025527954
1479425551001721507,0.229061126708
1479425551051871594,0.23572921752999998
1479425551101830995,0.222770690918
1479425551151776513,0.23275566101
1479425551201797602,0.24160099029599999
1479425551251774088,0.23210811614999999
1479425551301888525,0.23434638977000002
1479425551351799795,0.22514438629200001
1479425551401819346,0.22793769836399999
1479425551451924021,0.231255531312
1479425551502013753,0.23568916320799999
1479425551551844396,0.24577140808200001
1479425551601920347,0.24188995361400001
1479425551651813444,0.24683952331599998
1479425551701853546,0.250316619874
1479425551751903398,0.24910831451400001
1479425551801880606,0.25118064880399998
1479425551851879657,0.248911857604
1479425551901916911,0.24136257171599998
1479425551951917825,0.24760532379200001
1479425552001957267,0.25792121887200004
1479425552051985269,0.25090026855399999
1479425552101970866,0.24944496154800003
1479425552152017500,0.245365142822
1479425552201953826,0.24734020233199999
1479425552251987581,0.248430252076
1479425552301957624,0.25289726257399997
1479425552352008919,0.24863815307599998
1479425552401998697,0.270057678222
1479425552452066848,0.262119293212
1479425552502091564,0.23602104187
1479425552552123125,0.21392726898200001
1479425552602029153,0.231315612792
1479425552652058582,0.20818042755199997
1479425552702169739,0.22696208953800001
1479425552752076523,0.210502624512
1479425552802117572,0.21171951293999999
1479425552852169654,0.21470642089799999
1479425552902086135,0.23184204101599998
1479425552952103299,0.23646068572999998
1479425553002137438,0.23417854309
1479425553052136503,0.22077178954999999
1479425553102115105,0.21029186248799997
1479425553152155424,0.22512817382800002
1479425553202215151,0.22427177429200001
1479425553252144048,0.23192596435600002
1479425553302139603,0.237085342408
1479425553352149442,0.23543930053800002
1479425553402162206,0.23580932617199998
1479425553452204313,0.23955726623599999
1479425553502179763,0.223843574524
1479425553552305275,0.21418857574399999
1479425553602277944,0.20750427246
1479425553652318711,0.19936752319339998
1479425553702246380,0.18729019165039998
1479425553752281394,0.16932106018059997
1479425553802352463,0.1299638748168
1479425553852288481,0.14085865020759999
1479425553902267309,0.15963840484620001
1479425553952292953,0.171257019043
1479425554002349647,0.1419115066528
1479425554052321147,0.1110391616822
1479425554102355657,0.094727516174400006
1479425554152326330,0.092022895812999994
1479425554202357564,0.066637039184599997
1479425554252297607,0.17015361785879998
1479425554302310864,0.1036624908448
1479425554352290859,0.1253175735474
1479425554402369521,0.117636680603
1479425554452369742,0.10949325561519999
1479425554502423145,0.080373764038000006
1479425554552359130,0.085800170898399988
1479425554602466676,0.076099395752000004
1479425554652357909,0.082414627075200003
1479425554702417958,0.086259841919000005
1479425554752564583,0.076911926269600014
1479425554802494917,0.090323448181199986
1479425554852458527,0.1115856170654
1479425554902481217,0.16792297363279998
1479425554952494491,0.1946601867676
1479425555002461555,0.17216300964360001
1479425555052586790,0.17533111572259999
1479425555102443189,0.15341567993159999
1479425555152467766,0.039287567138600002
1479425555202495056,0.048771858215399998
1479425555252535942,0.19494247436520004
1479425555302618459,0.51740741729799999
1479425555352563374,0.78189277649
1479425555402513698,0.71553230285600011
1479425555452530678,0.14406108856200001
1479425555502524575,0.025771141052200002
1479425555552551752,0.052647590637200002
1479425555602571906,0.077468872070399999
1479425555652670009,0.083728790283200002
1479425555702614221,0.035137176513600002
1479425555752651001,0.0213966369628
1479425555802590970,0.041190147400000002
1479425555852717599,0.012496948242180001
1479425555902631573,0.050217628479000007
1479425555952625614,0.040005683899
1479425556002698349,0.036565780639599997
1479425556052628274,0.044011116027800001
1479425556102634012,0.033059120178200001
1479425556152663252,0.035778045654200001
1479425556202682034,0.0289945602416
1479425556252668802,0.033237457275400006
1479425556302714751,0.040270805358800003
1479425556352704518,0.015851974487299997
1479425556402675067,0.01900577545166
1479425556452719482,0.0096607208251999997
1479425556502701813,-0.0013799667358400001
1479425556552728343,-0.0050644874572799998
1479425556602754979,-0.0023069381713800002
1479425556652731598,-0.0029850006103600002
1479425556702799136,0.0029182434081999999
1479425556752794297,0.00033092498779200002
1479425556802782431,0.0007495880126960001
1479425556852784704,0.00037479400634800005
1479425556902783565,-0.0010948181152340001
1479425556952890501,0.0066432952880800004
1479425557002791131,0.0014505386352539999
1479425557052772684,0.016725540161140001
1479425557102924490,0.015583992004400001
1479425557152898917,0.0083665847778400006
1479425557202875321,0.0080099105835000003
1479425557252844385,0.01151752471924
1479425557302847159,0.015413284301760002
1479425557352932899,0.031501770019600001
1479425557402864286,0.0320835113526
1479425557452885575,0.034893035888600002
1479425557502907747,0.025911331176800001
1479425557552898161,0.00065422058105400001
1479425557602887512,0.0048637390136800004
1479425557652890634,0.01576614379882
1479425557702931313,0.014622688293459999
1479425557752934241,0.0073595046996999995
1479425557802985889,-0.0059046745300199996
1479425557853035795,0.010888099670420001
1479425557903004369,0.001309394836426
1479425557952970468,-0.0069928169250400001
1479425558002980925,-0.0091543197631799994
1479425558053089789,-0.0091524124145599996
1479425558102998156,-0.0055737495422399997
1479425558153049163,-0.015857219696039999
1479425558203063304,-0.014216423034659999
1479425558253067103,-0.015642166137700003
1479425558303105792,-0.0085902214050200005
1479425558353060923,-0.010053634643559999
1479425558403110144,-0.013231754302979999
1479425558453086665,-0.0044460296630799995
1479425558503066086,0.00042629241943400005
1479425558553107912,-0.0117130279541
1479425558603106298,-0.014106273651120001
1479425558653142720,-0.01627349853516
1479425558703127768,-0.01097106933594
1479425558753124768,-0.01318311691284
1479425558803165457,-0.0071601867675800002
1479425558853094835,-0.0051031112670800001
1479425558903120422,-0.01033353805542
1479425558953204516,-0.01967096328736
1479425559003175996,-0.014814376831059999
1479425559053172648,0.0045976638794
1479425559103201935,0.011569976806639999
1479425559153336307,0.060619354248000003
1479425559203164120,0.044901847839400003
1479425559253175470,0.039310455322199997
1479425559303234242,0.085623741150000002
1479425559353222606,0.10454273223880001
1479425559403197848,0.087296485900800011
1479425559453243615,0.083334922790600008
1479425559503221744,0.064844131469800004
1479425559553327787,0.19394683837900001
1479425559603279621,0.025901794433599998
1479425559653254897,0.040874481201199998
1479425559703282328,0.046320915222199999
1479425559753266944,0.051961898803799998
1479425559803311817,0.035957336425799999
1479425559853333009,0.020105361938400002
1479425559903309796,0.016208648681639997
1479425559953327948,0.0093193054199199998
1479425560003363617,0.011693000793459999
1479425560053325507,0.016437530517579999
1479425560103433271,0.025146484375
1479425560153347832,0.025299072265599999
1479425560203368850,0.027147293090799999
1479425560253431668,0.023274421691799996
1479425560303390272,0.015668869018559999
1479425560353384220,0.016918182373040002
1479425560403451460,0.017834663391119998
1479425560453507740,0.014139175415040001
1479425560503404149,0.012751579284659999
1479425560553439170,0.0039482116699199998
1479425560603310664,0.0022792816162199997
1479425560653326229,0.0089120864868200006
1479425560703429761,0.01084518432618
1479425560753399633,0.010195732116700001
1479425560803413043,0.01143646240234
1479425560853454008,0.0099372863769599997
1479425560903435989,0.011564254760739998
1479425560953459880,0.0078506469726600005
1479425561003449987,0.00212955474854
1479425561053633049,0.014967918396
1479425561103515521,0.005449295043939999
1479425561153459471,0.010458946228020001
1479425561203529002,0.0086317062377999996
1479425561253576339,0.01237678527832
1479425561303635528,0.021986961364799999
1479425561353612284,0.014617919921879999
1479425561403546368,0.020876884460400001
1479425561453428423,0.014804840087899999
1479425561503592354,0.020467758178799998
1479425561553604163,0.011052131652840001
1479425561603629705,0.01546287536622
